Trial,Base_Frequency,Frequency_Diff,Freq_Position,Subject_Response,Correct,participant_id,session_date,headphones_used
1,600,5.0,1,1,1,P001,2025-10-14 12:35:55.249381,False
2,600,4.8,1,1,1,P001,2025-10-14 12:35:55.249381,False
3,600,4.8,2,2,1,P001,2025-10-14 12:35:55.249381,False
4,600,4.6,1,1,1,P001,2025-10-14 12:35:55.249381,False
5,600,4.6,1,1,1,P001,2025-10-14 12:35:55.249381,False
6,600,4.3999999999999995,2,2,1,P001,2025-10-14 12:35:55.249381,False
7,600,4.3999999999999995,1,1,1,P001,2025-10-14 12:35:55.249381,False
8,600,4.199999999999999,1,1,1,P001,2025-10-14 12:35:55.249381,False
9,600,4.199999999999999,1,1,1,P001,2025-10-14 12:35:55.249381,False
10,600,3.999999999999999,1,1,1,P001,2025-10-14 12:35:55.249381,False
11,600,3.999999999999999,1,1,1,P001,2025-10-14 12:35:55.249381,False
12,600,3.799999999999999,2,2,1,P001,2025-10-14 12:35:55.249381,False
13,600,3.999999999999999,1,2,0,P001,2025-10-14 12:35:55.249381,False
14,600,4.199999999999999,1,2,0,P001,2025-10-14 12:35:55.249381,False
15,600,4.199999999999999,1,1,1,P001,2025-10-14 12:35:55.249381,False
16,600,3.999999999999999,1,1,1,P001,2025-10-14 12:35:55.249381,False
17,600,3.999999999999999,2,2,1,P001,2025-10-14 12:35:55.249381,False
18,600,3.799999999999999,1,1,1,P001,2025-10-14 12:35:55.249381,False
19,600,3.999999999999999,2,1,0,P001,2025-10-14 12:35:55.249381,False
